Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2013-01-02 10:00:00,173.818328857422,99018.9296875,0.0013727496843785,0,0,263.916168212891,4.03297853469849,-3.45483541488647
2013-01-02 11:00:00,174.081481933594,98998.953125,0.00139886594843119,0,0,263.755706787109,4.00133752822876,-3.23091220855713
2013-01-02 12:00:00,175.267181396484,98976.6953125,0.00139999995008111,0,0,263.585998535156,3.98252367973328,-2.96129584312439
2013-01-02 13:00:00,175.462173461914,98983.2265625,0.00140077457763255,0,91.6053924560547,264.407531738281,4.19999980926514,-2.15138387680054
2013-01-02 14:00:00,175.603469848633,98991.0546875,0.00144026393536478,0,212.70947265625,265.218078613281,4.39999961853027,-1.34972441196442
2013-01-02 15:00:00,204.937042236328,98999.2109375,0.00150000001303852,0,309.228820800781,266.047943115234,4.60073900222778,-0.543417513370514
2013-01-02 16:00:00,205.112442016602,98974.6171875,0.0015999999595806,0,374.668273925781,267.027008056641,5.29999971389771,-1.21806240081787
2013-01-02 17:00:00,205.257385253906,98950.9140625,0.00170612661167979,0,397.408782958984,268.014221191406,5.99999952316284,-1.89244568347931
2013-01-02 18:00:00,233.883728027344,98926.890625,0.00185372564010322,0,310.975524902344,268.984802246094,6.69999980926514,-2.5844874382019
2013-01-02 19:00:00,233.939208984375,99008.6640625,0.00179999985266477,0,246.174087524414,268.967590332031,6.20077419281006,-3.44631600379944
2013-01-02 20:00:00,233.983139038086,99097.5390625,0.00172484735958278,0,158.54963684082,268.95849609375,5.72380542755127,-4.30370092391968
2013-01-02 21:00:00,246.423233032227,99179.609375,0.00170000002253801,0,28.2813262939453,268.941741943359,5.29881191253662,-5.19999980926514
2013-01-02 22:00:00,246.399291992188,99246.7421875,0.0015999999595806,0,0,268.259002685547,4.70630741119385,-5.42380523681641
2013-01-02 23:00:00,246.305160522461,99315.4921875,0.00145185424480587,0,0,267.576934814453,4.19999980926514,-5.67913198471069
2013-01-03 00:00:00,257.206085205078,99386.546875,0.0013248547911644,0,0,266.883422851562,3.66298532485962,-5.90133762359619
2013-01-03 01:00:00,257.132965087891,99390.34375,0.00138350634369999,0,0,266.27197265625,3.78898167610168,-5.82420539855957
2013-01-03 02:00:00,257.042205810547,99392.7265625,0.00139999995008111,0,0,265.647125244141,3.89999961853027,-5.75717639923096
2013-01-03 03:00:00,194.838668823242,99393.2109375,0.00139999995008111,0,0,265.022003173828,4.00693798065186,-5.68796062469482
2013-01-03 04:00:00,194.603607177734,99451.75,0.0012999998871237,0,0,264.4541015625,4.09598445892334,-5.40532302856445
2013-01-03 05:00:00,194.368667602539,99514.7578125,0.00119999994058162,0,0,263.876678466797,4.15001201629639,-5.14636182785034
2013-01-03 06:00:00,172.545333862305,99573.2265625,0.00109999987762421,0,0,263.287628173828,4.20403003692627,-4.89791107177734
2013-01-03 07:00:00,172.242340087891,99591.5859375,0.00109999987762421,0,0,262.779052734375,3.81718444824219,-4.74232912063599
2013-01-03 08:00:00,171.886459350586,99609.203125,0.00100000004749745,0,0,262.262817382812,3.49767780303955,-4.60004997253418
2013-01-03 09:00:00,165.026794433594,99628.9609375,0.00100000004749745,0,0,261.758361816406,3.09999990463257,-4.45565795898438
2013-01-03 10:00:00,164.66081237793,99611.234375,0.00100000004749745,0,0,261.086791992188,3.0972592830658,-4.26886701583862
2013-01-03 11:00:00,164.301727294922,99596.546875,0.000923924497328699,0,0,260.451904296875,3.01739358901978,-4.08797645568848
2013-01-03 12:00:00,161.156097412109,99578.765625,0.000899999926332384,0,0,259.784271240234,3.00000214576721,-3.90593099594116
2013-01-03 13:00:00,160.632110595703,99577.2890625,0.000899999926332384,0,94.1366577148438,260.347045898438,3.49999976158142,-3.60441279411316
2013-01-03 14:00:00,160.134658813477,99573.515625,0.000802672526333481,0,218.792175292969,260.861022949219,3.94001531600952,-3.30677700042725
2013-01-03 15:00:00,172.817993164062,99571.484375,0.0007999999797903,0,334.864105224609,261.394683837891,4.39999961853027,-3.00403785705566
2013-01-03 16:00:00,172.293991088867,99484.8828125,0.0007999999797903,0,405.950408935547,262.055816650391,4.43708181381226,-3.00403785705566
2013-01-03 17:00:00,171.772766113281,99399.5390625,0.0007999999797903,0,430.870574951172,262.729888916016,4.5,-3.00533843040466
2013-01-03 18:00:00,202.925247192383,99316.4453125,0.0007999999797903,0,328.068817138672,263.392425537109,4.51718473434448,-3.00727415084839
2013-01-03 19:00:00,202.485214233398,99311.5078125,0.000899999926332384,0,260.220092773438,263.759674072266,4.59389209747314,-2.76082611083984
2013-01-03 20:00:00,202.048126220703,99302.640625,0.000920282211154699,0,168.312088012695,264.157470703125,4.59999990463257,-2.49893689155579
2013-01-03 21:00:00,198.813385009766,99295.8359375,0.00100000004749745,0,31.9383792877197,264.507537841797,4.59999990463257,-2.21717691421509
2013-01-03 22:00:00,198.822311401367,99321.921875,0.00109999987762421,0,0,264.5537109375,4.65408706665039,-1.56875193119049
2013-01-03 23:00:00,198.795516967773,99345.578125,0.00119896233081818,0,0,264.55517578125,4.70244073867798,-0.902305960655212
2013-01-04 00:00:00,247.921630859375,99369.78125,0.00125699199270457,0,0,264.590148925781,4.76468658447266,-0.231035783886909
2013-01-04 01:00:00,248.130615234375,99322.7265625,0.00139999995008111,0,0,264.749053955078,4.56654262542725,0.169900983572006
2013-01-04 02:00:00,248.294921875,99276.0859375,0.00151757057756186,0,0,264.880279541016,4.3663477897644,0.569907188415527
2013-01-04 03:00:00,224.642623901367,99230.375,0.00170000002253801,0,0,265.029449462891,4.16654348373413,0.98907595872879
2013-01-04 04:00:00,224.701263427734,99174.6953125,0.00179051421582699,0,0,265.208618164062,4.22622156143188,1.15460753440857
2013-01-04 05:00:00,224.79557800293,99116.1796875,0.00180773460306227,0,0,265.393676757812,4.26689481735229,1.3155163526535
2013-01-04 06:00:00,230.690155029297,99058.421875,0.0019000000320375,0,0,265.591491699219,4.32569456100464,1.49999988079071
2013-01-04 07:00:00,230.662628173828,99059.484375,0.00196417677216232,0,0,265.788269042969,4.85596990585327,1.50013470649719
2013-01-04 08:00:00,230.573303222656,99057.625,0.00199986528605223,0,0,265.957000732422,5.37670373916626,1.50377368927002
2013-01-04 09:00:00,219.638656616211,99057.0625,0.00200012722052634,0,0,266.152526855469,5.92053318023682,1.49944674968719
2013-01-04 10:00:00,219.495498657227,99070.5234375,0.0020000000949949,0,0,266.006317138672,5.85303401947021,1.36637938022614
2013-01-04 11:00:00,219.331817626953,99081.421875,0.0020000000949949,0,0,265.889801025391,5.79596185684204,1.22869658470154
2013-01-04 12:00:00,210.172134399414,99097.125,0.0020000000949949,0,0,265.757232666016,5.73362016677856,1.10249924659729
2013-01-04 13:00:00,209.775894165039,99129.59375,0.00209983927197754,0,80.9307708740234,266.530670166016,5.97370004653931,1.32879889011383
2013-01-04 14:00:00,209.437850952148,99164.9921875,0.00214843638241291,0,188.228164672852,267.31005859375,6.22653865814209,1.56649458408356
2013-01-04 15:00:00,251.721740722656,99197.8984375,0.00219999975524843,0,261.819122314453,268.084594726562,6.450608253479,1.80739963054657
2013-01-04 16:00:00,251.327392578125,99066.4140625,0.00209999969229102,0,317.630035400391,268.704528808594,7.10674953460693,1.76944148540497
2013-01-04 17:00:00,251.035278320312,98937.9765625,0.0020000000949949,0,337.365142822266,269.320098876953,7.7720422744751,1.75460934638977
2013-01-04 18:00:00,241.81950378418,98808.3515625,0.00189986522309482,0,288.314971923828,269.943939208984,8.410888671875,1.72869551181793
2013-01-04 19:00:00,241.787979125977,98861.7421875,0.00196473975665867,0,229.157638549805,269.885681152344,8.30547523498535,1.99037659168243
2013-01-04 20:00:00,241.7275390625,98920.21875,0.0020000000949949,0,148.887969970703,269.82080078125,8.19255447387695,2.20285296440125
2013-01-04 21:00:00,249.665939331055,98975.9140625,0.00209983997046947,0,25.0618953704834,269.765716552734,8.07317066192627,2.4298837184906
2013-01-04 22:00:00,252.823654174805,98962.3671875,0.00226085307076573,0,0,270.292266845703,8.17683124542236,2.29999995231628
2013-01-04 23:00:00,256.021453857422,98948.3203125,0.00242784433066845,0,0,270.835815429688,8.29600715637207,2.1662380695343
2013-01-05 00:00:00,217.30094909668,98937.3515625,0.00263670249842107,0,0,271.361724853516,8.42605113983154,2
2013-01-05 01:00:00,211.304016113281,98878.625,0.00220085913315415,0,0,269.062286376953,8.04960250854492,1.69914066791534
2013-01-05 02:00:00,205.401824951172,98822.5390625,0.00186446926090866,0,0,266.7958984375,7.66607236862183,1.3353807926178
2013-01-05 03:00:00,200.194107055664,98765.7109375,0.00153986818622798,0,0,264.515472412109,7.29019927978516,1
2013-01-05 04:00:00,200.639389038086,98780.1171875,0.0015580648323521,0,0,264.628479003906,7.2311544418335,0.349987924098969
2013-01-05 05:00:00,201.09016418457,98797.0859375,0.00159131758846343,0,0,264.728149414062,7.1736421585083,-0.301962405443192
2013-01-05 06:00:00,232.532363891602,98812.125,0.00159583531785756,0,0,264.8330078125,7.12885236740112,-0.991380214691162
2013-01-05 07:00:00,234.268615722656,98893.9609375,0.00164624734316021,0,0,265.414001464844,6.86665010452271,-1.14636170864105
2013-01-05 08:00:00,235.941345214844,98978.09375,0.00171722751110792,0,0,266.005218505859,6.60502147674561,-1.32923781871796
2013-01-05 09:00:00,228.146469116211,99063.2890625,0.00180102861486375,0,0,266.581024169922,6.35334920883179,-1.51221466064453
2013-01-05 10:00:00,229.052932739258,99165.421875,0.00182295497506857,0,0,266.808990478516,6.35334920883179,-1.44631600379944
2013-01-05 11:00:00,229.953903198242,99265.015625,0.00185200793202966,0,0,267.037719726562,6.32403326034546,-1.3729635477066
2013-01-05 12:00:00,273.761016845703,99367.90625,0.00189462001435459,0,0,267.278564453125,6.33358478546143,-1.30475163459778
2013-01-05 13:00:00,279.989318847656,99479.265625,0.00209126994013786,0,65.9288940429688,269.593383789062,6.53234815597534,-1.8199737071991
2013-01-05 14:00:00,286.315582275391,99590.3828125,0.00229984009638429,0,153.237899780273,271.912536621094,6.736328125,-2.32117033004761
2013-01-05 15:00:00,277.839660644531,99700.96875,0.00249999994412065,0,274.553771972656,274.207733154297,6.94172811508179,-2.84281396865845
2013-01-05 16:00:00,279.538391113281,99743.171875,0.00259983353316784,0,333.207550048828,274.82568359375,6.59999990463257,-3.52694892883301
2013-01-05 17:00:00,281.254699707031,99782.5859375,0.00268978369422257,0,354.168334960938,275.474578857422,6.23286294937134,-4.22694873809814
2013-01-05 18:00:00,228.495147705078,99823.4140625,0.00273284735158086,0,367.427459716797,276.094818115234,5.89999961853027,-4.90532302856445
2013-01-05 19:00:00,226.383255004883,99815.6796875,0.00268978369422257,0,292.501525878906,275.009338378906,4.79999971389771,-3.60569453239441
2013-01-05 20:00:00,224.271575927734,99803.71875,0.0025998642668128,0,190.853591918945,273.95361328125,3.64904260635376,-2.30244112014771
2013-01-05 21:00:00,212.161926269531,99794.0234375,0.00249999994412065,0,35.016487121582,272.886505126953,2.53965926170349,-1
2013-01-05 22:00:00,209.440582275391,99851.2421875,0.00234440993517637,0,0,271.441986083984,2.69153642654419,-0.700774550437927
2013-01-05 23:00:00,206.699691772461,99910.109375,0.00220085913315415,0,0,270.009582519531,2.83376169204712,-0.399999976158142
2013-01-06 00:00:00,195.349334716797,99967.28125,0.00209126994013786,0,0,268.556823730469,2.99999976158142,-0.101842604577541
2013-01-06 01:00:00,194.944549560547,99951.6953125,0.002027916489169,0,0,268.311370849609,2.59986591339111,-0.00403792085126042
2013-01-06 02:00:00,194.485336303711,99938.75,0.00200520502403378,0,0,268.020141601562,2.19295239448547,0.063787654042244
2013-01-06 03:00:00,210.20915222168,99922.578125,0.00198623747564852,0,0,267.753448486328,1.69999992847443,0.0999999940395355
2013-01-06 04:00:00,210.609390258789,99888.96875,0.00205205171369016,0,0,267.908447265625,1.19999992847443,0.599999964237213
2013-01-06 05:00:00,210.99755859375,99856.921875,0.00212296238169074,0,0,268.056671142578,0.699999988079071,1.09999990463257
2013-01-06 06:00:00,247.380126953125,99820.9765625,0.00221684854477644,0,0,268.211700439453,0.193932831287384,1.5988028049469
2013-01-06 07:00:00,248.590728759766,99753.359375,0.00230690324679017,0,0,268.662445068359,0.402242541313171,1.79880285263062
2013-01-06 08:00:00,249.763900756836,99686.84375,0.00240692310035229,0,0,269.116943359375,0.602208375930786,2
2013-01-06 09:00:00,276.188812255859,99619.515625,0.00250521604903042,8.05459058028646e-05,0,269.589935302734,0.822522699832916,2.19999980926514
2013-01-06 10:00:00,277.106628417969,99609.2734375,0.00264647416770458,5.55555525352247e-05,0,269.897613525391,1.23196458816528,2
2013-01-06 11:00:00,278.000427246094,99597.359375,0.00279253767803311,0,0,270.207733154297,1.63561487197876,1.79999995231628
2013-01-06 12:00:00,290.679260253906,99586.375,0.00290691060945392,0,0,270.518218994141,2.04334616661072,1.59999990463257
2013-01-06 13:00:00,292.817535400391,99524.9921875,0.0030998399015516,0,35.8660736083984,271.305328369141,2.8435001373291,1.89999985694885
2013-01-06 14:00:00,295.040649414062,99467.1640625,0.00327309453859925,0,83.3296661376953,272.083160400391,3.63726997375488,2.13552904129028
2013-01-06 15:00:00,287.61376953125,99402.8515625,0.00341077172197402,0,190.492858886719,272.876220703125,4.43009233474731,2.40178966522217
2013-01-06 16:00:00,291.726226806641,99311.3125,0.00360212009400129,0,231.267242431641,274.391418457031,4.64904260635376,2.34870958328247
2013-01-06 17:00:00,295.836242675781,99222.5390625,0.0038097919896245,0,246.013229370117,275.902069091797,4.89044046401978,2.29999995231628
2013-01-06 18:00:00,272.032592773438,99127.96875,0.00404437445104122,0,283.794708251953,277.417114257812,5.10170841217041,2.19999980926514
2013-01-06 19:00:00,270.932891845703,99127.7109375,0.0039998427964747,0,226.282485961914,277.000915527344,4.39821004867554,1.79999995231628
2013-01-06 20:00:00,269.777496337891,99118.5234375,0.00393210211768746,0,148.382507324219,276.549774169922,3.67307782173157,1.39999997615814
2013-01-06 21:00:00,284.903686523438,99111.2890625,0.00389984296634793,0,26.5789985656738,276.121978759766,2.97251272201538,1
2013-01-06 22:00:00,281.732666015625,99170.984375,0.00369601394049823,0,0,275.083557128906,3.3881413936615,0.899999976158142
2013-01-06 23:00:00,278.566589355469,99225.640625,0.00349999964237213,0,0,274.008422851562,3.80170774459839,0.799999952316284
2013-01-07 00:00:00,307.679931640625,99280.9765625,0.00329999998211861,0,0,272.947052001953,4.20244073867798,0.699880182743073
2013-01-07 01:00:00,308.763824462891,99222.4609375,0.00340077443979681,0,0,273.360321044922,4.29877662658691,0.748711466789246
2013-01-07 02:00:00,309.892517089844,99165.6953125,0.00353913707658648,0,0,273.824401855469,4.34156513214111,0.809606909751892
2013-01-07 03:00:00,306.717468261719,99106.078125,0.00369877833873034,0,0,274.244171142578,4.40373611450195,0.889918148517609
2013-01-07 04:00:00,305.294311523438,99133.6796875,0.00359250698238611,0,0,273.781066894531,4.40689516067505,0.490376591682434
2013-01-07 05:00:00,303.826385498047,99157.640625,0.00348455714993179,0,0,273.317596435547,4.44948053359985,0.0957626923918724
2013-01-07 06:00:00,283.807464599609,99183.046875,0.00338085205294192,0,0,272.844482421875,4.46735858917236,-0.307074308395386
2013-01-07 07:00:00,282.786590576172,99234.9140625,0.00329550099559128,0,0,272.475738525391,4.33027029037476,-0.521170377731323
2013-01-07 08:00:00,281.764007568359,99285.4765625,0.00319556193426251,0,0,272.094207763672,4.20256614685059,-0.71734881401062
2013-01-07 09:00:00,254.397521972656,99339.90625,0.00309999985620379,0,0,271.743377685547,4.08692836761475,-0.917236089706421
2013-01-07 10:00:00,254.199981689453,99447.8828125,0.003014100715518,0,0,271.483703613281,3.53033447265625,-1.29387044906616
2013-01-07 11:00:00,254.05712890625,99558.1640625,0.00297654862515628,0,0,271.248199462891,2.99728918075562,-1.60256826877594
2013-01-07 12:00:00,236.076309204102,99670.9453125,0.00290516624227166,0,0,270.991790771484,2.44486284255981,-1.96661972999573
2013-01-07 13:00:00,239.567291259766,99802.421875,0.00309138093143702,0,83.5524368286133,272.681793212891,2.19999980926514,-3.10073924064636
2013-01-07 14:00:00,243.091949462891,99931.625,0.00321672018617392,0,193.842620849609,274.376861572266,1.99045836925507,-4.27913188934326
2013-01-07 15:00:00,243.110702514648,100062.1953125,0.00338815525174141,0,303.180053710938,276.050628662109,1.7305496931076,-5.40056324005127
2013-01-07 16:00:00,242.818771362305,100130.46875,0.00339568336494267,0,368.260986328125,275.926696777344,1.19999992847443,-5.30533695220947
2013-01-07 17:00:00,242.533889770508,100202.15625,0.00340147502720356,0,391.879516601562,275.817474365234,0.689959049224854,-5.20270013809204
2013-01-07 18:00:00,243.487838745117,100271.1015625,0.00340496725402772,0,356.030578613281,275.705444335938,0.100159756839275,-5.1045184135437
2013-01-07 19:00:00,242.225875854492,100258.3828125,0.00328614888712764,0,284.579925537109,275.035491943359,0.200134724378586,-3.96082615852356
2013-01-07 20:00:00,240.927459716797,100250.0234375,0.00313016003929079,0,187.388931274414,274.359252929688,0.399999976158142,-2.8171854019165
2013-01-07 21:00:00,214.751159667969,100238.5625,0.00300517119467258,0,37.7100105285645,273.672637939453,0.5,-1.69774878025055
2013-01-07 22:00:00,212.553909301758,100323.140625,0.00280520459637046,0,0,272.420715332031,0.799999952316284,-1.37668097019196
2013-01-07 23:00:00,210.344680786133,100405.3515625,0.00260676979087293,0,0,271.164672851562,1.19999992847443,-1.02117037773132
2013-01-08 00:00:00,194.549957275391,100485.7890625,0.00242300378158689,0,0,269.924530029297,1.49999988079071,-0.70563006401062
2013-01-08 01:00:00,192.869598388672,100488.6796875,0.00229205749928951,0,0,269.001831054688,1.19422626495361,0.297229409217834
2013-01-08 02:00:00,191.188659667969,100489.7890625,0.00212300824932754,0,0,268.058868408203,0.85460764169693,1.29890418052673
2013-01-08 03:00:00,192.670120239258,100493.21875,0.00200143433175981,0,0,267.140075683594,0.506092846393585,2.3001344203949
2013-01-08 04:00:00,192.513671875,100406.84375,0.00202796212397516,0,0,267.076873779297,0.956657350063324,2.39999985694885
2013-01-08 05:00:00,192.309951782227,100321.765625,0.00209204526618123,0,0,267.022399902344,1.39999997615814,2.40133762359619
2013-01-08 06:00:00,199.901336669922,100233.921875,0.00210677715949714,0,0,266.951232910156,1.79999995231628,2.50196981430054
2013-01-08 07:00:00,199.946136474609,100247.109375,0.00214640609920025,0,0,267.075073242188,2.39999938011169,2.89999985694885
2013-01-08 08:00:00,199.962600708008,100259.265625,0.00219205697067082,0,0,267.182739257812,2.99891829490662,3.19999980926514
2013-01-08 09:00:00,204.688278198242,100273.7421875,0.00220520491711795,0,0,267.305419921875,3.57114028930664,3.52989435195923
2013-01-08 10:00:00,205.00700378418,100280.984375,0.00225806492380798,0,0,267.559448242188,3.70187759399414,3.71151804924011
2013-01-08 11:00:00,205.331436157227,100292.8515625,0.00230519752949476,0,0,267.827850341797,3.89999961853027,3.90108251571655
2013-01-08 12:00:00,203.051498413086,100301,0.00236460287123919,0,0,268.099334716797,4.09999990463257,4.10004615783691
2013-01-08 13:00:00,206.006408691406,100377.625,0.00266451830975711,0,93.7494583129883,270.092712402344,4.60535764694214,4.18728446960449
2013-01-08 14:00:00,209.024398803711,100455.03125,0.00300069921649992,0,217.099578857422,272.084808349609,5.19999980926514,4.2495551109314
2013-01-08 15:00:00,218.936050415039,100532.796875,0.00334872188977897,0,342.469818115234,274.081756591797,5.70538282394409,4.32385873794556
2013-01-08 16:00:00,221.145202636719,100441.7109375,0.00349476211704314,0,416.04931640625,275.416076660156,6.09999990463257,4.02300643920898
2013-01-08 17:00:00,223.37158203125,100345.640625,0.00360464118421078,0,443.077667236328,276.756469726562,6.42380523681641,3.70000052452087
2013-01-08 18:00:00,230.600173950195,100253.6640625,0.00376588525250554,0,381.470062255859,278.093841552734,6.80025243759155,3.39999985694885
2013-01-08 19:00:00,228.935897827148,100179.890625,0.0036998400464654,0,305.432006835938,277.048492431641,6.27861309051514,3.25618076324463
2013-01-08 20:00:00,227.217987060547,100102.546875,0.00361635000444949,0,202.06494140625,276.019714355469,5.74828863143921,3.09999990463257
2013-01-08 21:00:00,222.045150756836,100025.9140625,0.00358619331382215,0,40.9459915161133,274.984680175781,5.20370054244995,2.94270133972168
2013-01-08 22:00:00,219.077056884766,100151.6328125,0.00329361716285348,0,0,273.470825195312,4.93318462371826,2.69999980926514
2013-01-08 23:00:00,216.123458862305,100280.0234375,0.00303006405010819,0,0,271.943176269531,4.67905569076538,2.45316004753113
2013-01-09 00:00:00,227.079605102539,100407.125,0.00279348460026085,0,0,270.402008056641,4.39709520339966,2.19999980926514
2013-01-09 01:00:00,225.464691162109,100404.8671875,0.00267224991694093,0,0,269.849578857422,3.98221874237061,1.79999995231628
2013-01-09 02:00:00,223.861587524414,100399.4140625,0.0025719883851707,0,0,269.275085449219,3.49999976158142,1.30000066757202
2013-01-09 03:00:00,230.103469848633,100394.2421875,0.00246544694527984,0,0,268.7138671875,3.09999990463257,0.899999976158142
2013-01-09 04:00:00,229.356231689453,100416.546875,0.00242258631624281,0,0,268.420867919922,2.99999976158142,0.70076996088028
2013-01-09 05:00:00,228.585464477539,100439.578125,0.00237946142442524,0,0,268.108581542969,2.99999976158142,0.599999964237213
2013-01-09 06:00:00,225.58918762207,100459.203125,0.00233986251987517,0,0,267.811462402344,2.89999985694885,0.40012726187706
2013-01-09 07:00:00,225.879989624023,100420.9765625,0.00231847446411848,0,0,267.978668212891,2.5,0.399863630533218
2013-01-09 08:00:00,226.257400512695,100385.84375,0.00230012880638242,0,0,268.126129150391,2.07119989395142,0.311285525560379
2013-01-09 09:00:00,201.90837097168,100345.5234375,0.0022884807549417,0,0,268.2939453125,1.62783944606781,0.297289282083511
2013-01-09 10:00:00,201.40998840332,100323.8984375,0.0022589610889554,0,0,267.893646240234,1.43085050582886,0.500979661941528
2013-01-09 11:00:00,200.883773803711,100305.140625,0.00223973416723311,0,0,267.491302490234,1.25311684608459,0.79880291223526
2013-01-09 12:00:00,199.77067565918,100283.1796875,0.00221847440116107,0,0,267.085754394531,1.07542991638184,1
2013-01-09 13:00:00,203.813232421875,100299.09375,0.00252410164102912,0,94.0698471069336,269.443603515625,1.3754380941391,1.69999992847443
2013-01-09 14:00:00,207.90657043457,100315.734375,0.0028863123152405,0,217.360549926758,271.781768798828,1.68124997615814,2.42791843414307
2013-01-09 15:00:00,232.639602661133,100327.6640625,0.00324848503805697,0,331.276916503906,274.124725341797,1.99626064300537,3.1570611000061
2013-01-09 16:00:00,235.910690307617,100208.5234375,0.00362857896834612,0,402.641723632812,275.927703857422,2.30674266815186,3.87923264503479
2013-01-09 17:00:00,239.282470703125,100085.3671875,0.00408134888857603,0,429.04248046875,277.742340087891,2.63021326065063,4.59761524200439
2013-01-09 18:00:00,286.122283935547,99961.78125,0.00450237467885017,0,319.442260742188,279.534790039062,2.94222021102905,5.29914903640747
2013-01-09 19:00:00,285.236785888672,99837.8203125,0.0046146996319294,0,256.273864746094,279.123687744141,3.00124454498291,5.59908676147461
2013-01-09 20:00:00,284.329254150391,99713.6796875,0.00471470644697547,0,170.337951660156,278.686645507812,3.04861879348755,5.89908647537231
2013-01-09 21:00:00,328.887664794922,99589.375,0.00481753749772906,0,13.9999990463257,278.271789550781,3.10133767127991,6.19908666610718
2013-01-09 22:00:00,328.486450195312,99517.71875,0.0048950519412756,0,0,278.108520507812,4.14270162582397,5.80293989181519
